Item,Open,Close,Volume
3811,0.5299925199814948,0.5270001098999543,0.28750126124308123
3812,0.5279008696359868,0.5317571952497734,0.27507891778136534
3813,0.5317991915873037,0.5282106225010195,0.26181874855857934
3814,0.5288226890965089,0.5247968595251882,0.2761257495387454
3815,0.5254241868674367,0.5257231924124277,0.24747030673431733
3816,0.5263015374483689,0.514732710204927,0.3150855483164207
3817,0.5156913526651907,0.5177478645010383,0.26963755477398527
3818,0.5171314297846457,0.5047313161817143,0.2984488511877307
3819,0.50548834441362,0.5032846025524353,0.2748158585101476
3820,0.5041593036260857,0.5127730039547994,0.27475189546817347
3821,0.5128444599398488,0.5081413398876569,0.2831031264414207
3822,0.5094348406759842,0.5183974054265874,0.2648187053159594
3823,0.518778936283311,0.5158472646966574,0.2581737560539668
3824,0.5159098091181741,0.5251548326157212,0.3398275340175277
3825,0.5254796820803799,0.5213794026732892,0.2656853594903137
3826,0.5223810717586965,0.5283287457120368,0.46828604272370855
3827,0.5289226528188319,0.5269705566770809,0.2623286511185425
3828,0.527423284353537,0.5222023889609481,0.2552891129497233
3829,0.5234102665448765,0.5109646683836856,0.28513733135378233
3830,0.5111340462546956,0.509156242393985,0.2841941017066421
3831,0.5095940054129178,0.510953586017372,0.2389587177121771
3832,0.5126778832293705,0.5202611535673802,0.23077325011531366
3833,0.5200598482956225,0.5134889501358654,0.27211139298892995
3834,0.5139809393502474,0.510462713104385,0.28713099630996314
3835,0.5111673977292831,0.5131457536567691,0.24683337897832106
3836,0.512959246498632,0.5181871087699453,0.26548265970940965
3837,0.5188529601343814,0.5166038464669104,0.24409017527675278
3838,0.5174276155201571,0.5186594204077858,0.2620917175968635
3839,0.5190380651127774,0.5220842661189861,0.25371616264990776
3840,0.5228216001351013,0.5260996363595204,0.25226032777905905
3841,0.5267162159145408,0.5225455854400444,0.2299381270179889
3842,0.5231066688358202,0.5238041221205426,0.26532950876383765
3843,0.5251576464346354,0.527786154843549,0.32951687182887457
3844,0.5281711158704556,0.5271809433832546,0.2772978047163284
3845,0.5269198495310642,0.5183937115505198,0.29472818409824725
3846,0.5200820823652075,0.5254869463594484,0.23820287275138377
3847,0.5270086962185946,0.5243392344492529,0.2601169712869004
3848,0.5253242231451137,0.5282770273874808,0.2695826006111624
3849,0.5286338783164455,0.5301112223054003,0.29554528943726943
3850,0.5307033845533881,0.5318679296014893,0.272042024619465
3851,0.5331060434708677,0.5286313062328908,0.27771491582103325
3852,0.5290559683859523,0.5307866225777552,0.2874012626845019
3853,0.5305885976243953,0.5278674263909786,0.33503120675738013
3854,0.5280082453318546,0.5199917504649914,0.37419370531595947
3855,0.5212925859968863,0.5283988444745658,0.2723672451568266
3856,0.529751919419946,0.5306869702232975,0.24643879007149447
3857,0.5306403874058805,0.5214495014358181,0.3097144545664207
3858,0.5227290476459033,0.5180135733583041,0.3095577000691882
3859,0.5185456569938676,0.5209106948619849,0.29914613843404064
3860,0.5230510832916476,0.5312811893668099,0.27417352542666057
3861,0.5317251677362331,0.5273064547154626,0.23752810770295205
3862,0.5270272248567223,0.525014634721608,0.25075764673662365
3863,0.5258240424971488,0.5247783886686285,0.27190508965636534
3864,0.526123844073308,0.533126466651043,0.2585251023408672
3865,0.5341352378868377,0.5337279834971592,0.24648383446725095
3866,0.5338501691861188,0.5361157616003486,0.22811563076568267
3867,0.5368673440533966,0.5356102024945117,0.26485744349631
3868,0.5362528281035983,0.5348794800710645,0.24051995646909594
3869,0.5354235615024842,0.5367136746199286,0.24453611479474172
3870,0.5372042928668305,0.5349569673238395,0.1996178433464022
3871,0.5353458318497462,0.5268893751791829,0.2690105367850554
3872,0.5278638127299417,0.5340047750897942,0.24971622030673432
3873,0.5342092621081181,0.5330120376851486,0.23641821379151293
3874,0.533613184095008,0.5280666406813072,0.3217359029059041
3875,0.5291632533803807,0.5296683734718463,0.23924339829335792
3876,0.5298185320378915,0.5288823288973068,0.24263434040590406
3877,0.5299036732939645,0.5305319957177476,0.24719553592020296
3878,0.5305368082131197,0.5238041221205426,0.2562107212869004
3879,0.5241469806567928,0.5226932615048797,0.260142196148524
3880,0.5231289032756151,0.5176925419808905,0.23072460216789667
3881,0.5182162097447882,0.5180135733583041,0.24130372895525828
3882,0.5189751582964995,0.5272584306360295,0.27551404664437273
3883,0.5282747853944462,0.5286092311807394,0.2497738771333026
3884,0.5287153137708509,0.5231656631922517,0.21290954364621772
3885,0.5227586933188233,0.5195931417852714,0.2437352254381919
3886,0.5201375779483604,0.5239701789924063,0.23097234634455718
3887,0.52500209679793,0.525501722970885,0.258209791570572
3888,0.5265496395742723,0.5331780945570123,0.28506706209640226
3889,0.5337613224985883,0.5290262206674877,0.36880008936808123
3890,0.5305923034260627,0.5337723137005246,0.24089292406595939
3891,0.5345387089869876,0.5342704843161155,0.24640365544280443
3892,0.5347201081637161,0.5285058849502141,0.24742075789898524
3893,0.529651955697623,0.5261919002237321,0.2575224140913284
3894,0.5269346723675243,0.5258892492842914,0.4206606030904059
3895,0.5254574480107946,0.5097061317031875,0.2993551444303506
3896,0.5115968087006855,0.5117249440300062,0.33535282374308123
3897,0.5137477503920336,0.517006059342222,0.3037064330604244
3898,0.5178311769515364,0.516769903338774,0.237876751326107
3899,0.516320691451449,0.5138100715628103,0.28200404318496314
3900,0.5146806868873481,0.5184528179962665,0.36959737517297053
3901,0.5176941559529584,0.5056613433140769,0.2930327130419742
3902,0.5073542170340392,0.5073700719245541,0.2784410314806273
3903,0.5084685527060822,0.5167108869425588,0.24405053620848707
3904,0.5185715968651201,0.5251917743288406,0.24690274734778597
3905,0.5258610094421741,0.5286423885992044,0.23837944678274905
3906,0.5293002743789587,0.5280703345573747,0.261774605050738
3907,0.5298704121506065,0.5343037317841118,0.2586458213214945
3908,0.535886323948474,0.5351709582256047,0.2708681676660517
3909,0.5359048525866015,0.5357762593663753,0.2603385897140222
3910,0.5361639814160679,0.5324289012770054,0.2691510752998155
3911,0.5327061878411559,0.5305614588910895,0.30071638607011075
3912,0.531206819375861,0.5261327934089299,0.30780997751383765
3913,0.5267939455672788,0.5178290456298809,0.3165693107126384
3914,0.5178903779661469,0.5133966862716537,0.31357025484317347
3915,0.5151360377300029,0.5228482360104297,0.33888430437038747
3916,0.5240025480548799,0.5285021907050911,0.3317817040475093
3917,0.5284747132093021,0.5285242657572422,0.2903868052352399
3918,0.5302591507455258,0.5267565657753157,0.29956955575415134
3919,0.5276269179700604,0.5246160260418878,0.2811400916743543
3920,0.5251057666921304,0.52287409498818,0.28744090175276754
3921,0.5242135932747383,0.5252803439479291,0.32545566910747237
3922,0.5262423364337584,0.5192721104078578,0.35049044338099633
3923,0.5195267674300197,0.5170614715428457,0.2924507394488008
3924,0.5189232781837845,0.5268819870579923,0.28453553822647604
3925,0.5269494048727547,0.5194603320123488,0.302050601072417
3926,0.5189677470633743,0.5201910548048514,0.3525228465175277
3927,0.5208520576204817,0.5192093097169881,0.25812510810654987
3928,0.5197266049136462,0.5222171655723847,0.2197734086715867
3929,0.5221514982709207,0.5262398338845783,0.22626881053966788
3930,0.5267013930780808,0.5242026407507312,0.23368311808118084
3931,0.5243690522100043,0.5178143590679756,0.28439680148754615
3932,0.5173055076892685,0.5016201587515026,0.32129266605166057
3933,0.5015604223252077,0.4776906158465082,0.42000926112776754
3934,0.4760418751778226,0.44902236802966744,0.5636513347555351
3935,0.45121186820151615,0.4395745571917248,0.4349027401406827
3936,0.44183446628521683,0.46647870922223045,0.4488385752998155
3937,0.46775657486398114,0.4838796828698798,0.41894170894833954
3938,0.4837829783316887,0.48432622557950145,0.32368992879381925
3939,0.48403098975615266,0.47816671177900316,0.3206287116582104
3940,0.4778706908921969,0.45663967819481377,0.36177676718173435
3941,0.45803856349819516,0.46956031306051327,0.30509019689806277
3942,0.47072566575144104,0.47039807632866426,0.2850976922855166
3943,0.46960391884627306,0.45935961506649603,0.2532413947186347
3944,0.4620294375685,0.4771444207824288,0.2876156740083026
3945,0.47837417088028444,0.46704337477381397,0.29693716126614395
3946,0.46731970712362914,0.4708261932064919,0.29461287044511075
3947,0.47096997174444744,0.47405912269902284,0.25788096748154987
3948,0.4752681493254761,0.4710992905540038,0.23820647630304428
3949,0.47232124734198666,0.4803477970520865,0.2597971560770296
3950,0.48080647584089387,0.48670296634114285,0.295005657576107
3951,0.48721478649952354,0.4848170530986673,0.3448346690498155
3952,0.4851157249208904,0.4729445678382369,0.5103683190152214
3953,0.47444624879187225,0.47624390221722923,0.2624538745387454
3954,0.4746498824083957,0.4673016955098891,0.31100362517297053
3955,0.46793056243737463,0.4658328621727488,0.25535307599169743
3956,0.4648097180461064,0.4634266132129995,0.336523077144834
3957,0.4652243513466635,0.4630944544445067,0.3032208544741698
3958,0.46272543413831846,0.44480039537761396,0.3577056546932657
3959,0.44522189627490105,0.4456565841085035,0.3402041051660517
3960,0.44716179311660087,0.4589204604780651,0.3755801718173432
3961,0.4591973221437934,0.4603191500279109,0.32679979387684505
3962,0.4599821657713523,0.4704829517026299,0.36238216386070116
3963,0.4720361782710577,0.48365456457703515,0.35841104993081185
3964,0.4839939780157224,0.48102319732444154,0.3465112214598709
3965,0.48240576286289705,0.486894837165991,0.38831872693726943
3966,0.48672612934789605,0.4933902493739265,0.32279444620618086
3967,0.49402665858953265,0.4939290559477598,0.30187222526522145
3968,0.4947374779958109,0.49487750854286094,0.228571480050738
3969,0.49449683263885735,0.48979560752097384,0.2743969456296126
3970,0.49029866431597635,0.48630805153749046,0.2962587926660517
3971,0.4876368314034156,0.49723947232401033,0.30542082276291516
3972,0.4979656980829472,0.5006532352998416,0.29183002767527677
3973,0.5006904378117859,0.5008562338848247,0.2640727701222325
3974,0.5012087410065433,0.49978965844776146,0.2680528929312731
3975,0.5013345998047141,0.49542370323788487,0.2947453009686347
3976,0.497043878992635,0.5078129203890527,0.36709200588099633
3977,0.5104861788303099,0.516168296074071,0.3380482803851476
3978,0.5167390757192882,0.5147031569820536,0.2729447143104244
3979,0.5143956178164193,0.5127508392221721,0.34781570716097787
3980,0.5135552338103027,0.5217780113530092,0.391169136300738
3981,0.5216517692501152,0.5214310305792584,0.32908264385378233
3982,0.522262579398246,0.5177220952037639,0.3513579984432657
3983,0.5188418430995889,0.5268340530280906,0.30665774187038747
3984,0.526938287837962,0.5289524276598357,0.35278680667666057
3985,0.5298889407887338,0.5261919002237321,0.3353825530442805
3986,0.5265866065192978,0.5253135013663941,0.33295195744926204
3987,0.5254464213072317,0.5250440978949498,0.3615218159017528
3988,0.524691178557188,0.5174342212448153,0.3176783037361624
3989,0.5175201680093551,0.5185930158903799,0.31219099544511075
3990,0.5198228632045117,0.5161129739229787,0.3005668386761993
3991,0.5157061755016508,0.5053992833081129,0.3297520035747233
3992,0.5054698613113171,0.4969368667783908,0.35338950069188196
3993,0.4971179028437055,0.5080638526348819,0.30496587436577494
3994,0.5088128227916215,0.5070489501285537,0.36677669511070116
3995,0.5081908952384883,0.5192794985290484,0.3216458141143912
3996,0.5199302385301695,0.5184158762831471,0.2947741293819188
3997,0.5196044970827577,0.5213424609601698,0.3219349991351476
3998,0.5220441229452627,0.5203903591447113,0.29115886617850556
3999,0.5201967789629709,0.5213313785938561,0.3179107328182657
4000,0.5220034505687796,0.5212318162889301,0.2249400008648524
4001,0.5218257568235087,0.5216894413648652,0.10006792694880073
4002,0.5226142607169104,0.5181095314676388,0.3530543703874539
4003,0.5196451698294506,0.5263099330161625,0.3023424887569188
4004,0.5265977235540903,0.5177774177239116,0.3238304673085794
4005,0.5188233144614615,0.5067463896076999,0.35588856376845024
4006,0.5079132377708945,0.522272487723477,0.34763823224169743
4007,0.522418038703722,0.5168769438144223,0.3322249409017528
4008,0.5161133524034681,0.5119020836372389,0.34391396160055354
4009,0.5115893974675604,0.5060082336692407,0.3629839569880074
4010,0.5066878665073506,0.5077095737894719,0.302615457795203
4011,0.5064435153487294,0.49299902881539714,0.3553993816305351
4012,0.49389338855823683,0.49653086960842474,0.3834512295318266
4013,0.4984025658232992,0.5044545245890792,0.3601272414091329
4014,0.5061584462778006,0.5154007219870358,0.3855241726245388
4015,0.5162503734020459,0.5038935532826188,0.35777141951107017
4016,0.5040519734660424,0.49048209052869784,0.569991783902214
4017,0.492745746947431,0.4962393464291187,0.30668116495618086
4018,0.49751405267174986,0.5028158951101865,0.2851121064921587
4019,0.5045665253233078,0.5121604043733141,0.2817995416282288
4020,0.512459427146597,0.510942503282003,0.09511484519142066
4021,0.5103307198950439,0.5092854479713161,0.1924692977398524
4022,0.5113562085093465,0.5173530397469173,0.19692779203182656
4023,0.5175757539237374,0.5118172078942179,0.18120099169741696
4024,0.511374737147474,0.5046500896590506,0.20713755477398524
4025,0.5030856854961404,0.4931060692910455,0.3557435208141144
4026,0.4940451872276601,0.494600716950226,0.3018470004035978
4027,0.4932788274428239,0.48483921820035014,0.35860654260839486
4028,0.4835089811299377,0.4674308560624545,0.42526594211254615
4029,0.4689412285854272,0.45965857139175836,0.38818089108625464
4030,0.461592569828148,0.46026382787681874,0.3829872722555351
4031,0.4622256144160737,0.4658033539746411,0.4082094312154059
4032,0.4668569446776394,0.4479410606368779,0.426206469095941
4033,0.44884256075862417,0.4595884276044637,0.440087350092251
4034,0.4580978096784204,0.44426893190020555,0.4605690368427122
4035,0.44772451928491364,0.4446379873570522,0.41191117965867163
4036,0.4431043064283504,0.43651876730642636,0.5459380765682658
4037,0.4376547814348485,0.44008385556745033,0.4254659392297048
4038,0.4435559514693378,0.45407476048439155,0.4095157186923432
4039,0.45424761687253623,0.443069501665454,0.36443708919511075
4040,0.4440705488624278,0.4528679421284494,0.3605236320917897
4041,0.4528556241031092,0.4452358553518665,0.3962078024100554
4042,0.4464509737103224,0.4490777352055254,0.3907096834640222
4043,0.4497014278670436,0.4663790568677726,0.4631915215636532
4044,0.4655982215692982,0.46606167471071636,0.35733358798431736
4045,0.4649762943863749,0.4526465177116724,0.370005477398524
4046,0.45454005201097536,0.4561525445517154,0.4339468980627307
4047,0.45624305409279375,0.4572301576993819,0.43578200674584877
4048,0.4567613117517265,0.44416563069444603,0.41205442083717714
4049,0.4420195712636127,0.4343450251297679,0.4757039538168819
4050,0.43284205199655446,0.43389109429895567,0.4348721099515683
4051,0.4360406715763855,0.4337619337463904,0.37072438595479706
4052,0.4323015598978267,0.42535483973681587,0.4634825083602399
4053,0.4272667133704964,0.43853014648728894,0.39106193063883765
4054,0.4413494693994321,0.4498970276171166,0.37968822071033215
4055,0.45147845379993234,0.4614263163984508,0.41940566622463105
4056,0.46212935612520833,0.4581085115319541,0.3676001066651292
4057,0.4581199985823906,0.4580900857001602,0.34114643392527677
4058,0.4609705971094,0.4683202922613404,0.3332060078413284
4059,0.46761218742768307,0.45937808592305573,0.3184260407057196
4060,0.458423596291447,0.46252613967256573,0.3568579191651292
4061,0.4637212770797011,0.47060841801007214,0.33892664610239853
4062,0.472265706593219,0.46926140176001674,0.3596740947878229
4063,0.46937068472244436,0.4634229189678766,0.3812656754497233
4064,0.4656537623180659,0.48044375516142124,0.40212753690036906
4065,0.48028076141301146,0.4834330951354925,0.38833133936808123
4066,0.4836126510241381,0.48599805750162484,0.42572629583717714
4067,0.48672612934789605,0.4884301204143585,0.512952966443727
4068,0.48750356100190995,0.48908335595408636,0.41549941622463105
4069,0.4877886300728388,0.4807796081750373,0.3860827231319189
4070,0.4820725646465355,0.4844701627435035,0.3317114347901292
4071,0.48560067664106044,0.4845845463155767,0.36222180581180813
4072,0.4869852581773624,0.4966231334726364,0.33536003084640226
4073,0.49607763655855763,0.49568206936778125,0.28213827548431736
4074,0.49459679673139023,0.4943128880160431,0.2886634066535978
4075,0.49421546936959593,0.49847949349223863,0.3334141129497233
4076,0.4989023400097192,0.5034137631050007,0.37606755217942806
4077,0.5041815376956706,0.5067316129962631,0.5537821076452952
4078,0.5066693378692232,0.5074771124002023,0.27211589742850556
4079,0.5069506559728698,0.5068127944941611,0.2758870142412362
4080,0.5069173948295118,0.5019818260871586,0.2958011416051661
4081,0.5009680952793798,0.5016976460042776,0.27491946062038747
4082,0.5029709441029722,0.5021073374193665,0.2209896073570111
4083,0.5021786892422883,0.5087355590311692,0.3122711744695572
4084,0.5105158248734398,0.5120348930411062,0.2913687730627307
4085,0.512551979635795,0.5104811839609447,0.3026271693380997
4086,0.5099050143550993,0.5152936815113874,0.30575415129151295
4087,0.5160393281821877,0.5128394088412606,0.28194548547047976
4088,0.5120818055864702,0.505104065883684,0.34223380563883765
4089,0.5058104707608037,0.5130350189359977,0.3058271232126384
4090,0.5122706163665336,0.5039009414038094,0.310372102744465
4091,0.5058030591574687,0.5060008455480502,0.27057808175738013
4092,0.5075393220124351,0.5039304496019169,0.28934447791743545
4093,0.5051292518618306,0.5112119067534473,0.34987513693496314
4094,0.5133478947623217,0.5188513366264551,0.3455589829335794
4095,0.5196303469929906,0.5189842360798538,0.307184761300738
4096,0.519708166976958,0.5182276543096008,0.30138124135147604
4097,0.5181273630572577,0.5232505389352727,0.2667357947993543
4098,0.5245023677771247,0.5256346227933391,0.31898278943726943
4099,0.5265274055046872,0.5262250572731416,0.3449328658325646
4100,0.5267384503543356,0.5221950004707021,0.34406891432195574
4101,0.5228141885317663,0.5222319421838214,0.3094108553390222
4102,0.5220293904400323,0.5208332076092099,0.26699344874308123
4103,0.5222033783836355,0.5222761819686,0.2883850322878229
4104,0.5231251974739477,0.5235494052110036,0.3372960389760148
4105,0.5226068494837854,0.5164119306172964,0.35619036122001846
4106,0.5155321875580473,0.5125331540752838,0.3917646232126384
4107,0.5138106572083115,0.5184859754147315,0.3139630419741698
4108,0.5175164625778975,0.5118209021393411,0.34389774561808123
4109,0.511267361821816,0.5072999727929699,0.3335528496886532
4110,0.5085462823588202,0.5071190492601378,0.32904570744926204
4111,0.5066286203271254,0.5095216039747641,0.3099306676660517
4112,0.5102492844406384,0.5100936576475383,0.30923428130765684
4113,0.512129889566288,0.5195783651738347,0.2922597512107934
4114,0.519778485026361,0.5122231150146525,0.3122396433925277
4115,0.5138106572083115,0.5120939994868529,0.3086730281365314
4116,0.5120818055864702,0.5056354839672711,0.290429146967251
4117,0.5061695633125931,0.5130350189359977,0.28335537505765684
4118,0.5130221533149099,0.5058569083840482,0.3380933247809041
4119,0.5053736030204516,0.5060119279143638,0.3374050464137454
4120,0.505310651038559,0.5032108095447835,0.3144729445341329
4121,0.504448078128472,0.5077428212574683,0.2839220335562731
4122,0.5082797419260188,0.5061632531995565,0.2431865846978782
4123,0.5084352012314948,0.5165041944815081,0.2947047610124539
4124,0.5181643300022832,0.5218481101155381,0.31558914466097787
4125,0.522795659893639,0.5216857474887976,0.25899806849631
4126,0.522284813838041,0.5249924699889805,0.2453189863929889
4127,0.5260127629459824,0.5242137231170448,0.3746198252998155
4128,0.5237211847856186,0.5250921219743828,0.2855003891835794
4129,0.5251168837269229,0.5272805957377122,0.2951894387107934
4130,0.5274714586645844,0.5250182389171992,0.2947444000807196
4131,0.5262719821066784,0.528812139716191,0.2780095061692805
4132,0.5297333911520286,0.5298159598562054,0.28636163803044284
4133,0.5306700330788007,0.5323957438585406,0.2888237647024908
4134,0.5317584285093813,0.5310523314350212,0.26434303649677127
4135,0.5295076134269396,0.5238889974945082,0.28458508706180813
4136,0.5229104468226318,0.517611360852048,0.27350596748154987
4137,0.5173202401944992,0.5162310967649407,0.3066352196725093
4138,0.5176720122146029,0.5148212798240155,0.28726162505765684
4139,0.5135108556321522,0.5172164460483956,0.29478944447647604
4140,0.5178940837678144,0.5147179335934903,0.4140985355166052
4141,0.5169241806976842,0.5191576814419634,0.28029956324953875
4142,0.5204818476636899,0.5212428086057121,0.2591683363122694
4143,0.5221700269090481,0.5199695853633086,0.25333778972555354
4144,0.523299185417551,0.5302552041251126,0.2650295130880997
4145,0.527375200743929,0.5022401918479995,0.6523671730857934
4146,0.5005867682877955,0.4886331189993416,0.45721413024677127
4147,0.49141299998801946,0.5017530135491909,0.36303440671125464
4148,0.5047479245000362,0.5145518767216266,0.350055314517989
4149,0.5160319169490626,0.5249186766122732,0.3843863511877307
4150,0.5257203729731581,0.5264280558581246,0.27952930408210336
4151,0.5241321578203327,0.5211136934469679,0.2975011171010148
4152,0.5202004847646384,0.5252397079896868,0.3201134037707565
4153,0.5261201382716405,0.5245643077173318,0.29265163745387457
4154,0.528545031628915,0.5363740823364239,0.29291739938883765
4155,0.5377077280595133,0.539053428643685,0.26101155298662365
4156,0.5405879722594427,0.5445818723751937,0.33708973564345024
4157,0.5458856985835214,0.5446889128508421,0.28344186029750923
4158,0.5473923879507117,0.5488666457181169,0.28013470076107017
4159,0.5500764101374526,0.5481248405593007,0.2492333443842251
4160,0.5489325191237192,0.5500254403636815,0.23902718519372693
4161,0.5495803865481049,0.5488777280844306,0.23533624740544282
4162,0.5504355933906815,0.5522877971841943,0.2572746699146679
4163,0.5529566543373822,0.5493906756805136,0.2777284291397602
4164,0.55057252405803,0.5530296019739551,0.24028572561116238
4165,0.5532528404431035,0.5506122706478924,0.24334514097094098
4166,0.5514980489500096,0.5508705917530231,0.27803923547047976
4167,0.551809057892191,0.5499111014473186,0.3278718504958487
4168,0.550417064752554,0.5511954074250911,0.2980290374192805
4169,0.5514462591685242,0.552501878135491,0.33177629872001846
4170,0.5530455010249126,0.5514832813840397,0.28377248616236167
4171,0.5518571415017991,0.5463866037507159,0.3146513203413284
4172,0.5469963284538969,0.5488814223295536,0.30904599573339486
4173,0.5494767170241145,0.5490511734465403,0.30207942948570116
4174,0.5514314363320642,0.5559230292325131,0.2979236335332104
4175,0.5569734686491494,0.5551922167595343,0.26769704220479706
4176,0.5564107421106267,0.5555059496962332,0.26830514154750923
4177,0.5566217873304851,0.5531993530909418,0.2611565959409594
4178,0.5548299385611363,0.5570006423801794,0.2763104315613469
4179,0.5569660570458145,0.5563584895758209,0.23824791714714025
4180,0.5578323809231835,0.5586096736114332,0.24526313134225095
4181,0.5578915819377941,0.5541810081292736,0.25588189719787824
4182,0.5547818545813182,0.5556830893034659,0.2732248904520296
4183,0.5562848381468413,0.5574545735800471,0.2652664466097786
4184,0.5571511620242104,0.5562920846893598,0.2458279880650369
4185,0.5561664361176203,0.5558380638090159,0.21814820687269373
4186,0.5584728371144443,0.5574102433766817,0.24192624250461256
4187,0.5574658767680591,0.5531808822343821,0.25154682455027677
4188,0.5530973811376275,0.5520847985992113,0.23542363353321036
4189,0.5537674830018082,0.5508189634779984,0.2690294554312731
4190,0.551949693990997,0.5550039947859878,0.20708800593865315
4191,0.5553778418929891,0.5534319048987983,0.2388010623270295
4192,0.5531973452301604,0.5515238269236953,0.30723160747232475
4193,0.5523717840605038,0.5514906695052304,0.273514075472786
4194,0.5546522448158654,0.5548564084016286,0.2463973492273985
4195,0.5561775531524128,0.5572552688711317,0.27851670606549817
4196,0.5574954321097497,0.5571371460291697,0.26696462032979706
4197,0.5566032586923576,0.5553435870694926,0.3037586845595019
4198,0.5515388116577221,0.535602814373321,0.34935442372001846
4199,0.5336872982773079,0.5471284089095322,0.3292213805927122
4200,0.5446491647493604,0.5353112461692494,0.34104012915129156
4201,0.5362787679748509,0.5348499268481911,0.29801642498846864
4202,0.5353532430828712,0.5427809249252706,0.27185644170894835
4203,0.5431720303536506,0.5397915395573782,0.41965971661669743
4204,0.5422502112633385,0.5397768529954731,0.2528729315613469
4205,0.5429721025387947,0.5400130089989209,0.2508666541743543
4206,0.5424686677163219,0.5486341839597921,0.30233978609317347
4207,0.5522273514585909,0.5538230354077961,0.2879922451568266
4208,0.5530973811376275,0.5492135360732808,0.2667637223247233
4209,0.5476367842749478,0.5423528530722087,0.25766295260608857
4210,0.5430091598150496,0.5474568287771918,0.2776266288053506
4211,0.5488622010743162,0.5516788914787769,0.31849901262684505
4212,0.5514721087085472,0.544209122673224,0.35072917867850556
4213,0.5468852473265715,0.5505347837641729,0.34389324117850556
4214,0.5497803143629608,0.5479255362194407,0.2505801718173432
4215,0.5494249272426291,0.5439729666697761,0.30583523120387457
4216,0.5463817218026593,0.5473830354004844,0.31985845249077494
4217,0.5475182919144973,0.5477668678378231,0.2797689402675277
4218,0.549728434250246,0.5451723969045277,0.2940335995156827
4219,0.548321618644359,0.5488333982501206,0.2306705488929889
4220,0.5486770960959202,0.5388947598930119,0.277671673201107
4221,0.5399104591621369,0.5397989280476243,0.23612542521909594
4222,0.5371672359607855,0.5373521335482195,0.2904804975784133
4223,0.540654584877388,0.5375108019298371,0.2587422163284133
4224,0.5381630789021681,0.5351193299505801,0.22290849861623616
4225,0.5401474442532477,0.5399539926027056,0.2535035531019373
4226,0.5410729691452274,0.5416848409210444,0.2708609605627307
4227,0.5417023079314857,0.5405961454070642,0.26856369637915134
4228,0.5405620323881901,0.5405296504710715,0.2786248126153137
4229,0.5439198618705693,0.5442830057304074,0.27037898552813655
4230,0.5443715072817665,0.5412677613847647,0.3058757711600554
4231,0.5396513303326704,0.5398911919118359,0.30802528972555354
4232,0.5422761515048009,0.5375329670315199,0.34673013722324725
4233,0.5378965384693668,0.5350860824825837,0.33003488238007384
4234,0.5369895422155145,0.534990124373249,0.32128635983625464
4235,0.5365822753526778,0.5296646795957787,0.3762189013491698
4236,0.5294557336844347,0.5245790843287684,0.3506715218519373
4237,0.5255204451583022,0.5211542389866235,0.3180737935309041
4238,0.519963590004757,0.5198699333779063,0.3136702534017528
4239,0.526183135419148,0.5369719957250593,0.304499214425738
4240,0.5370413319970001,0.5399392159912689,0.320793574146679
4241,0.5376485270449027,0.5486858122348167,0.5322517873616237
4242,0.5509501452479469,0.5502432151910458,0.5491425348823801
4243,0.5491805309183931,0.5491249664541923,0.41728948051199266
4244,0.5502652209175162,0.5490327025899806,0.4514466458141144
4245,0.5512463313536683,0.555007689031111,0.3772729402098709
4246,0.5546670676523254,0.5537344654196521,0.3130153078874539
4247,0.5550669232820372,0.5574915149241112,0.31108470508533215
4248,0.5581174499941124,0.5555649660924485,0.28975528280673435
4249,0.557961900357407,0.5615732000015753,0.29287325588099633
4250,0.5635632240203322,0.5633299072976644,0.32448811548662365
4251,0.5624488883482892,0.5639868370825151,0.2759032302237085
4252,0.5653068984786335,0.5671718325451445,0.11067678303736161
4253,0.566765503866006,0.5628796707119752,0.28374185597324725
4254,0.5632670379146109,0.5639646719808323,0.301841595076107
4255,0.5648256073945163,0.5618057518094316,0.46647165446263844
4256,0.5630485814616275,0.5589529601400609,0.4241083011416052
4257,0.5596982535436029,0.5592739915174745,0.30841267152905905
4258,0.5632262748366885,0.563983142837392,0.3188386473708487
4259,0.5656734026337579,0.5667584468849324,0.3152432037015683
4260,0.5669543146460694,0.57750538533685,0.3734856074146679
4261,0.5782123668536332,0.579291555806281,0.34634725985931736
4262,0.581396208392409,0.5842147880774953,0.3178701928620849
4263,0.5847651552797906,0.5832662904576283,0.33138621425276754
4264,0.5864273942836865,0.5887135526912392,0.3154477052583026
4265,0.5882895614726481,0.5819081914722039,0.3649406855396679
4266,0.5828918714262463,0.5851374267196118,0.3434301847901292
4267,0.5877194237010004,0.583675981503662,0.5012783599515683
4268,0.5849169087835991,0.5853219544480351,0.26056381169280446
4269,0.5876046367720075,0.5883592738458292,0.26510518767297053
4270,0.5891002994356349,0.5862999156102994,0.2248760378228782
4271,0.5862829620519835,0.5847425122850148,0.22704627681042436
4272,0.5852908245420584,0.5857869680142164,0.14995099169741696
4273,0.5875046726794746,0.5876654027169144,0.1469357198454797
4274,0.588985512506642,0.5806681256482653,0.18344690526983395
4275,0.581311067506546,0.5804245815236266,0.17840283383302583
4276,0.5820922501278422,0.5765753582044874,0.20854023725784132
4277,0.5820774272913822,0.5835874118845733,0.3076045750691882
4278,0.5857906442643032,0.5883555796007062,0.3070964742850554
4279,0.5882265643251408,0.5877097325512245,0.30681990169511075
