Item,Open,Close,Volume
1118,0.488851025,0.487265441,0.288385032
1117,0.489713969,0.488453314,0.337296039
1116,0.489228727,0.481794299,0.356190361
1115,0.482605913,0.478175536,0.391764623
1114,0.480994334,0.483729311,0.313963042
1113,0.484463455,0.47751103,0.343897746
1112,0.478613475,0.473293161,0.33355285
1111,0.476066187,0.473124365,0.329045707
1110,0.474271003,0.475365865,0.309930668
1109,0.477660421,0.475899571,0.309234281
1108,0.479420915,0.484748472,0.292259751
1107,0.486581006,0.477886281,0.312239643
1106,0.480994334,0.47776582,0.308673028
1105,0.479375902,0.471740251,0.290429147
1104,0.473841266,0.478643759,0.283355375
1103,0.480256191,0.471946832,0.338093325
1102,0.473096142,0.47209146,0.337405046
1101,0.473037211,0.469478114,0.314472945
1100,0.472229729,0.473706323,0.283922034
1099,0.47581667,0.472232641,0.243186585
1098,0.475962201,0.481880378,0.294704761
1097,0.485069944,0.486866065,0.315589145
1096,0.489405478,0.486714586,0.258998068
1095,0.488927259,0.489799643,0.245318986
1094,0.492417109,0.489073099,0.374619825
1093,0.490271891,0.489892615,0.285500389
1092,0.491578449,0.491934384,0.295189439
1091,0.493782641,0.489823684,0.2947444
1090,0.492659773,0.493363261,0.278009506
1089,0.495900107,0.494299791,0.286361638
1088,0.496776927,0.496706639,0.288823765
1087,0.497795808,0.495453282,0.264343036
1086,0.495688749,0.488770142,0.284585087
1085,0.489512934,0.482913326,0.273505967
1084,0.484279765,0.481625588,0.30663522
1083,0.48460907,0.480310278,0.287261625
1082,0.480713681,0.482544884,0.294789444
1081,0.484816958,0.480213859,0.414098536
1080,0.483909002,0.484355989,0.280299563
1079,0.487239446,0.48630134,0.259168336
1078,0.488819803,0.485113467,0.25333779
1077,0.489876844,0.49470959,0.265029513
1076,0.49369253,0.468572562,0.652367173
1075,0.468615035,0.455877638,0.45721413
1074,0.460027182,0.468118041,0.363034407
1073,0.472510425,0.480058934,0.350055315
1072,0.483073725,0.489730796,0.384386351
1071,0.492143394,0.491138994,0.279529304
1070,0.490656616,0.48618088,0.297501117
1069,0.486976053,0.490030308,0.320113404
1068,0.492517627,0.489400183,0.292651637
1067,0.494787646,0.50041829,0.292917399
1066,0.503365135,0.502918026,0.261011553
1065,0.506061422,0.508075871,0.337089736
1064,0.51102079,0.508175736,0.28344186
1063,0.51243125,0.512073415,0.280134701
1062,0.514943847,0.511381337,0.249233344
1061,0.513873015,0.51315453,0.239027185
1060,0.514479504,0.512083755,0.235336247
1059,0.51528009,0.51526523,0.25727467
1058,0.517640135,0.512562317,0.277728429
1057,0.515408275,0.515957308,0.240285726
1056,0.517917404,0.513702023,0.243345141
1055,0.516274688,0.513943027,0.278039235
1054,0.516565833,0.513047856,0.32787185
1053,0.515262745,0.514246068,0.298029037
1052,0.516226206,0.51546496,0.331776299
1051,0.517723307,0.514514645,0.283772486
1050,0.516610846,0.509759623,0.31465132
1049,0.512060486,0.512087201,0.309045996
1048,0.514382456,0.512245573,0.302079429
1047,0.51621233,0.518656775,0.297923634
1046,0.521400401,0.517974952,0.267697042
1045,0.520873615,0.518267654,0.268305142
1044,0.521071181,0.51611568,0.261156596
1043,0.519393775,0.51966215,0.276310432
1042,0.521393463,0.519063044,0.238247917
1041,0.522204456,0.52116332,0.245263131
1040,0.522259876,0.51703153,0.255881897
1039,0.519348762,0.518432919,0.27322489
1038,0.520755752,0.520085652,0.265266447
1037,0.521566745,0.519001091,0.245827988
1036,0.520644912,0.518577505,0.218148207
1035,0.522804007,0.520044294,0.241926243
1034,0.52186136,0.516098447,0.251546825
1033,0.517771873,0.515075839,0.235423634
1032,0.518399177,0.51389486,0.269029455
1031,0.516697488,0.517799348,0.207088006
1030,0.519906685,0.516332643,0.238801062
1029,0.517865453,0.514552473,0.307231607
1028,0.517092619,0.514521538,0.273514075
1027,0.51922743,0.517661655,0.246397349
1026,0.52065532,0.519899708,0.278516706
1025,0.521889027,0.519789503,0.26696462
1024,0.521053836,0.518116175,0.303758685
1023,0.516312848,0.499698724,0.349354424
1022,0.499601484,0.510451701,0.329221381
1021,0.509863232,0.499426701,0.341040129
1020,0.50202744,0.498996306,0.298016425
1019,0.501161027,0.50639565,0.271856442
1018,0.50848044,0.503606658,0.419659717
1017,0.507617496,0.503592956,0.252872932
1016,0.508293281,0.503813281,0.250866654
1015,0.507822,0.511856537,0.302339786
1014,0.516957411,0.516697554,0.287992245
1013,0.517771873,0.512397052,0.266763722
1012,0.512660037,0.505996274,0.257662953
1011,0.508327972,0.510758105,0.277626629
1010,0.513807188,0.514697142,0.318499013
1009,0.516250405,0.507728109,0.350729179
1008,0.511956499,0.51362973,0.343893241
1007,0.514666663,0.511195393,0.250580172
1006,0.514333974,0.507507784,0.305835231
1005,0.511485133,0.510689259,0.319858452
1004,0.512549112,0.511047361,0.27976894
1003,0.514618096,0.50862681,0.2940336
1002,0.513301132,0.512042397,0.230670549
1001,0.513633905,0.502769994,0.277671673
1000,0.505427181,0.503613551,0.236125425
999,0.502859163,0.501330777,0.290480498
998,0.50612378,0.50147881,0.258742216
997,0.503791403,0.49924765,0.222908499
996,0.50564903,0.503758221,0.253503553
995,0.506515443,0.505373042,0.270860961
994,0.507104587,0.504357327,0.268563696
993,0.506037139,0.50429529,0.278624813
992,0.509180509,0.507797039,0.270378986
991,0.509603308,0.504983922,0.305875771
990,0.505184602,0.50369963,0.30802529
989,0.50764178,0.501499489,0.346730137
988,0.503541886,0.499216631,0.330034882
987,0.502692818,0.499127106,0.32128636
986,0.502311563,0.494158651,0.376218901
985,0.495640183,0.489413969,0.350671522
984,0.491956235,0.486218707,0.318073794
983,0.486754288,0.485020495,0.313670253
982,0.492576601,0.500976122,0.304499214
981,0.5027413,0.503744435,0.320793574
980,0.503309715,0.511904704,0.532251787
979,0.515761778,0.513357707,0.549142535
978,0.514105187,0.51231442,0.417289481
977,0.515120599,0.512228341,0.451446646
976,0.516039047,0.517802794,0.37727294
975,0.519241307,0.516614921,0.313015308
974,0.519615624,0.520120117,0.311084705
973,0.522471318,0.518322714,0.289755283
972,0.522325703,0.523928187,0.292873256
971,0.527569278,0.525567133,0.324488115
970,0.526526114,0.526180026,0.27590323
969,0.529201587,0.529151515,0.110676783
968,0.530567033,0.525147078,0.283741856
967,0.527292009,0.526159347,0.301841595
966,0.528751035,0.524145149,0.466471654
965,0.527087505,0.521483594,0.424108301
964,0.523951158,0.521783106,0.308412672
963,0.52725385,0.526176579,0.318838647
962,0.529544683,0.528765841,0.315243204
961,0.530743785,0.538792359,0.373485607
960,0.541282802,0.540458794,0.34634726
959,0.544263297,0.545051998,0.317870193
958,0.547417074,0.544167083,0.331386214
957,0.548973148,0.549249188,0.315447705
956,0.550716381,0.542900024,0.364940686
955,0.545663434,0.545912788,0.343430185
954,0.550182657,0.54454931,0.50127836
953,0.547559135,0.546084945,0.260563812
952,0.550075202,0.548918658,0.265105188
951,0.551475339,0.546997349,0.224876038
950,0.54883794,0.545544346,0.227046277
949,0.547909169,0.546518787,0.149950992
948,0.549981623,0.548271301,0.14693572
947,0.551367883,0.541743086,0.183446905
946,0.544183594,0.541515867,0.178402834
945,0.544914883,0.537924677,0.208540237
944,0.544901007,0.544466678,0.307604575
943,0.548377066,0.548915212,0.307096474
942,0.550657408,0.548312659,0.306819902
941,0.551683227,0.551060293,0.268808738
940,0.55253238,0.548278194,0.25779268
939,0.551191132,0.548278194,0.295736278
938,0.550803023,0.550488759,0.294080446
937,0.551683227,0.548808454,0.279821192
936,0.552237765,0.550254563,0.245509975
935,0.550990097,0.547930431,0.290889501
934,0.550990097,0.549307695,0.26658895
933,0.55194662,0.546484322,0.253140495
932,0.551274304,0.549108049,0.285482371
931,0.550518816,0.547004242,0.251945918
930,0.550553421,0.552124259,0.311246865
929,0.55783129,0.558425256,0.314405378
928,0.561210301,0.557843298,0.293175053
927,0.561345509,0.557158113,0.250430624
926,0.556836692,0.552409984,0.291455258
925,0.552681379,0.551711097,0.336155515
924,0.556691162,0.551945208,0.320764746
923,0.553606681,0.552392835,0.310954076
922,0.557713512,0.558098089,0.292058853
921,0.559702793,0.556424761,0.248012641
920,0.560253862,0.556603812,0.278610398
919,0.558063547,0.55715122,0.293119198
918,0.560541454,0.561696257,0.299263254
917,0.565937498,0.564529969,0.280982436
916,0.569212522,0.568713373,0.269695212
915,0.57073746,0.571925867,0.285116611
914,0.574015953,0.575944006,0.308060424
913,0.578888595,0.575245035,0.298761459
912,0.576590909,0.576601619,0.284409414
911,0.580715001,0.581497781,0.290420138
910,0.582863772,0.580616396,0.280410372
909,0.585078287,0.580957265,0.329652005
908,0.580999208,0.58217271,0.313103595
907,0.584291577,0.583002481,0.290675089
906,0.584586191,0.580898674,0.347208509
905,0.589455365,0.592026986,0.359374099
904,0.594522188,0.587192778,0.312180185
903,0.589729165,0.587606025,0.288211161
902,0.587757229,0.584916898,0.25915212
901,0.586201155,0.582534175,0.284889587
900,0.585878873,0.580671456,0.311349566
899,0.583688557,0.58132226,0.302722663
898,0.586818051,0.583983815,0.277192401
897,0.586485362,0.584283326,0.250251348
896,0.585442197,0.581521906,0.253740487
895,0.586062562,0.588342824,0.319884578
894,0.592082356,0.587006834,0.271130326
893,0.590696095,0.585929166,0.43440545
892,0.588800394,0.584283326,0.243137036
891,0.589174711,0.574143241,0.352203932
890,0.57658744,0.575668537,0.289785012
889,0.577616728,0.574811194,0.261665598
888,0.579158926,0.574129455,0.23594795
887,0.571773686,0.573306577,0.259830489
886,0.575474979,0.579153054,0.271321314
885,0.581279946,0.580034438,0.247822554
884,0.582933069,0.582420608,0.252460325
883,0.584149516,0.580581931,0.270089801
882,0.583290041,0.579246026,0.275701431
881,0.58066305,0.579700462,0.256768371
880,0.584762943,0.577217958,0.307603674
879,0.580326892,0.578781166,0.256379187
878,0.581297291,0.578109766,0.242976678
877,0.581494772,0.578667514,0.218856305
876,0.580371904,0.577503767,0.248766684
875,0.579758477,0.574456538,0.255931446
874,0.576233936,0.568954378,0.251151335
873,0.572990133,0.575861374,0.222396794
872,0.576424564,0.573513116,0.262498018
871,0.577900935,0.57212896,0.285025621
870,0.576479984,0.578213078,0.296513744
869,0.580656112,0.575751169,0.283535553
868,0.586059093,0.584517437,0.300408282
867,0.589933669,0.589496315,0.327848427
866,0.592522501,0.589096855,0.337819455
865,0.592772017,0.589551376,0.337147392
864,0.59415134,0.587977829,0.302896535
863,0.592356156,0.589399897,0.256137749
862,0.593239914,0.5903777,0.311491906
861,0.591663026,0.589330966,0.318726937
860,0.592803239,0.589809612,0.360938041
859,0.593697404,0.593173585,0.286849018
858,0.596320842,0.59320452,0.276876189
857,0.596889256,0.592357516,0.297069592
856,0.595229195,0.593290599,0.296163299
855,0.59455341,0.59150362,0.303720847
854,0.593721603,0.590284728,0.265722296
853,0.594255326,0.594216872,0.28085451
852,0.597918544,0.593648701,0.276096921
851,0.590432702,0.578622794,0.342961723
850,0.580638766,0.581614878,0.357053412
849,0.586419535,0.587127379,0.312526126
848,0.591909073,0.591359034,0.253758504
847,0.595315836,0.59287399,0.257428722
846,0.596830282,0.594929546,0.273314078
845,0.599647901,0.598606899,0.286421097
844,0.601366851,0.598865136,0.220624748
843,0.600386045,0.597863123,0.256490897
842,0.601758429,0.59748098,0.374772976
841,0.601765367,0.603768191,0.315407165
840,0.607182225,0.60687048,0.279780652
839,0.609452244,0.605847872,0.230314698
838,0.60740399,0.603516847,0.270425832
837,0.607442149,0.604828626,0.289746274
836,0.608218452,0.605052482,0.303850575
835,0.608953126,0.604356957,0.330740278
834,0.605310722,0.603537442,0.330777214
833,0.608176823,0.607311214,0.263007921
832,0.611503883,0.606474466,0.28824089
831,0.604707702,0.604594515,0.269994306
830,0.607168349,0.604832073,0.444016122
829,0.611088022,0.611825148,0.262034962
828,0.613898618,0.606168062,0.275711341
827,0.609965154,0.605679161,0.291775074
826,0.60930316,0.605296933,0.280368932
825,0.608350106,0.60660535,0.443440455
824,0.611354884,0.60687048,0.259716977
823,0.608935865,0.600090837,0.288990429
822,0.60628806,0.607428228,0.283304925
821,0.611029048,0.600201041,0.319293596
820,0.606461343,0.60147844,0.270763665
819,0.6072203,0.603406642,0.144702419
818,0.607008943,0.604622087,0.271270865
817,0.604465124,0.596775116,0.271027625
816,0.601027224,0.602087886,0.229299397
815,0.604835972,0.602862596,0.238110081
814,0.605820248,0.60220843,0.247805437
813,0.608731362,0.608309697,0.253649497
812,0.611933621,0.60988669,0.244284767
811,0.61337877,0.613825643,0.214462674
810,0.616962285,0.613780839,0.219555394
809,0.615707678,0.614287057,0.234776796
808,0.618469877,0.618838902,0.243572165
807,0.622528142,0.618708019,0.254654888
806,0.619700116,0.618394721,0.243555048
805,0.621308226,0.617489127,0.239110968
804,0.623332113,0.619975077,0.338012245
803,0.624056464,0.620216166,0.288369717
802,0.625023395,0.619386311,0.327873652
801,0.620296283,0.618243243,0.264743932
800,0.622659797,0.617623457,0.28045902
799,0.623061866,0.619706585,0.279706779
798,0.624198526,0.62012664,0.281303152
797,0.622691018,0.618263838,0.296297531
796,0.622985547,0.61987185,0.259371937
795,0.623075658,0.621276601,0.232042601
794,0.623495073,0.619214153,0.26923666
793,0.618989725,0.618904302,0.265941212
792,0.619000048,0.606574331,0.294139904
791,0.610564705,0.607645191,0.252596359
790,0.615388865,0.616087822,0.222202202
789,0.620136792,0.61566432,0.230359743
788,0.620126385,0.616869426,0.234012843
787,0.618157918,0.603750958,0.251036922
786,0.605920681,0.602215323,0.275636567
785,0.605179068,0.603186317,0.219103148
784,0.608038231,0.611498065,0.218142802
783,0.611895461,0.60858172,0.218845494
782,0.612945564,0.606836015,0.224367937
781,0.611840041,0.60824085,0.201142146
780,0.612751552,0.608650566,0.209152841
779,0.607410928,0.609359877,0.214547358
778,0.612304469,0.613247216,0.205185331
777,0.618053932,0.618088233,0.269549268
776,0.622133011,0.619775431,0.212128474
775,0.620722551,0.613336742,0.282355389
774,0.618462939,0.61598451,0.271918603
773,0.619928903,0.615833032,0.270073585
772,0.617915339,0.614569335,0.265439417
771,0.622167701,0.623755743,0.264472764
770,0.62820484,0.626637623,0.258991762
769,0.628880625,0.627288427,0.271345638
768,0.629112881,0.626341558,0.275526659
767,0.629497521,0.627928807,0.405138304
766,0.631868057,0.629182164,0.255692711
765,0.633178084,0.630139288,0.260629577
764,0.633368712,0.630686781,0.285936419
763,0.633479552,0.628056245,0.231959719
762,0.63004859,0.628613993,0.226112957
761,0.630786733,0.626699576,0.265025009
760,0.631358617,0.626761614,0.242072186
759,0.632141858,0.630273618,0.27927165
758,0.632179932,0.631313459,0.253379231
757,0.634449951,0.634515613,0.257280075
756,0.638345341,0.637876139,0.256181893
755,0.641512994,0.639756091,0.244391072
754,0.642601171,0.640844098,0.239730779
753,0.645158867,0.645778171,0.242253265
752,0.647439208,0.644834749,0.227789509
751,0.648808124,0.643250863,0.191699939
750,0.648322966,0.645285739,0.234629951
749,0.648541346,0.646869626,0.236034436
748,0.649324502,0.645385604,0.251837811
747,0.650287964,0.646156868,0.251651328
746,0.650256827,0.64769595,0.230622802
745,0.650811281,0.648288248,0.228223737
744,0.65278677,0.648942414,0.238016389
743,0.649501254,0.64923167,0.237351534
742,0.65441214,0.653745603,0.272841112
741,0.658058013,0.650223259,0.257261157
740,0.654793311,0.651652136,0.276686102
739,0.654051699,0.647527239,0.316972008
738,0.65181984,0.648646265,0.316480123
737,0.65534785,0.655763331,0.318107126
736,0.65794362,0.652926172,0.297545261
735,0.657333661,0.653762836,0.31271261
734,0.659835852,0.655174565,0.311446862
733,0.658536232,0.655343276,0.332625836
732,0.659392238,0.658094356,0.289332766
731,0.661312223,0.659227085,0.286753524
730,0.662920333,0.659058373,0.311128849
729,0.661741961,0.660346111,0.319210714
728,0.660109652,0.656985669,0.313107198
727,0.658785749,0.656186833,0.282053592
726,0.65752082,0.657061409,0.274487935
725,0.65794362,0.655005853,0.296003841
724,0.655067111,0.650099352,0.288538183
723,0.65628009,0.657336794,0.266360125
722,0.659742273,0.65499896,0.26522951
721,0.65854664,0.656131689,0.238507373
720,0.661901367,0.661947231,0.268162801
719,0.665762151,0.661275831,0.216832911
718,0.665800225,0.663114424,0.089522133
717,0.666576528,0.662770108,0.238806468
716,0.667713272,0.671591521,0.282189626
715,0.675296163,0.671257545,0.335329401
714,0.677413629,0.678663782,0.41282468
713,0.681284819,0.676818212,0.323080929
712,0.685474738,0.675861004,0.330362806
711,0.679441069,0.67246265,0.286749921
710,0.674748563,0.672359339,0.258818792
709,0.675490175,0.675014,0.264530421
708,0.681669459,0.680013473,0.247751384
707,0.683741912,0.682936712,0.246472123
706,0.687048158,0.684355333,0.288248998
705,0.689079067,0.683921492,0.287049916
704,0.688482985,0.680189078,0.276929342
703,0.686666902,0.688383812,0.48358312
702,0.69543155,0.693324694,0.303472202
701,0.697784741,0.690332609,0.271394286
700,0.696214791,0.689568238,0.25990256
699,0.694426545,0.691400022,0.262817833
698,0.694842406,0.69097652,0.184119869
697,0.693064567,0.689998633,0.145287095
696,0.694107732,0.690728623,0.16630481
695,0.695493992,0.69242263,0.161912981
694,0.696550949,0.687626334,0.188053145
693,0.694672592,0.695270129,0.271273567
692,0.699566134,0.701209578,0.286715687
691,0.707003409,0.704972926,0.300823592
690,0.71116913,0.711569988,0.259505268
689,0.715099125,0.713140088,0.260048504
688,0.718037991,0.714372766,0.279041924
687,0.716097277,0.713319139,0.290111134
686,0.718668763,0.719974792,0.295964202
685,0.724633137,0.726406588,0.289896722
684,0.734607293,0.723025383,0.357643493
683,0.729765788,0.732025847,0.308282043
682,0.735799457,0.730466086,0.299581267
681,0.735868838,0.734690848,0.295793935
680,0.738142241,0.742496461,0.280690549
679,0.747114862,0.744617417,0.285003099
678,0.750708699,0.744070008,0.329544799
677,0.750992906,0.744658775,0.313426113
676,0.751422643,0.756234714,0.278118514
675,0.758267306,0.749575616,0.28988411
674,0.746314276,0.738867359,0.32743492
673,0.746199882,0.739342558,0.35181565
672,0.740668715,0.738712434,0.322732285
671,0.738059069,0.718105096,0.355405688
670,0.714541202,0.679132005,0.44390261
669,0.670776939,0.69503938,0.498694613
668,0.697174783,0.690398009,0.384724184
667,0.695116206,0.655739206,0.445882762
666,0.666271591,0.669012599,0.479632726
665,0.678390966,0.681562895,0.333303304
664,0.681690274,0.683952427,0.280788745
663,0.683402285,0.696241039,0.328614182
662,0.704975969,0.70745543,0.299891173
661,0.709716957,0.707806639,0.29561646
660,0.708278745,0.702311371,0.294729085
659,0.707426209,0.697170759,0.308403663
658,0.703922397,0.69807627,0.301365025
657,0.705786962,0.712998949,0.255232357
656,0.720193701,0.724120368,0.276444664
655,0.728192368,0.711959108,0.305311815
654,0.718949501,0.701474707,0.349057131
653,0.705585927,0.689024192,0.373679298
652,0.686063882,0.693700029,0.317687313
651,0.69374729,0.703922746,0.302224472
650,0.710770529,0.706394995,0.271583473
649,0.703839225,0.705940474,0.273617678
648,0.711661225,0.710130771,0.257316111
647,0.718647949,0.726520239,0.270989788
646,0.731689241,0.725297901,0.254856687
645,0.732302669,0.719200081,0.265363743
644,0.725977854,0.713749534,0.273445608
643,0.719119315,0.713009289,0.283262584
642,0.717837041,0.714620663,0.451909702
641,0.714652042,0.701161326,0.265406985
640,0.705527038,0.702545483,0.261704336
639,0.705506224,0.700820457,0.275621252
638,0.697316929,0.677324346,0.304836147
637,0.681842742,0.658238942,0.311618031
636,0.672360766,0.682440917,0.28423284
635,0.689072129,0.666626513,0.301822676
634,0.669570899,0.664002786,0.316070219
633,0.670648669,0.676353436,0.289177814
632,0.677247284,0.656042163,0.292108402
631,0.662941063,0.667256554,0.273576237
630,0.660123528,0.677668662,0.269750166
629,0.685533712,0.683918045,0.25431165
628,0.681534336,0.663820289,0.265188069
627,0.671608662,0.666812373,0.243860449
626,0.678966234,0.68186249,0.287190455
625,0.680865404,0.676807873,0.240058702
624,0.684310327,0.684313975,0.240109152
623,0.692305525,0.681666206,0.234666888
622,0.689948949,0.689082783,0.239963208
621,0.697795148,0.698912934,0.259301668
620,0.703815026,0.699687644,0.272729402
619,0.7007132,0.694347302,0.26966278
618,0.69773279,0.686431484,0.273196062
617,0.691785677,0.686483182,0.239763211
616,0.69365718,0.674180783,0.301857811
615,0.677756725,0.675847218,0.283182405
614,0.683554754,0.68532969,0.298162369
613,0.69180996,0.686352298,0.257920607
612,0.694249793,0.6788256,0.304361379
611,0.680543122,0.681149733,0.288624668
610,0.684452388,0.674562926,0.329247506
609,0.675386273,0.67251771,0.314896362
608,0.673088502,0.684117691,0.267667313
607,0.693497774,0.687288827,0.259625987
606,0.690004369,0.687044376,0.302833473
605,0.692728409,0.695951868,0.320124214
604,0.702050979,0.704656183,0.268192531
603,0.708178228,0.706257218,0.225819267
602,0.713643568,0.707086989,0.235725431
601,0.706753892,0.700655192,0.264375468
600,0.704684908,0.704446113,0.256446754
599,0.707142001,0.70364383,0.28101667
598,0.706324155,0.701178559,0.271403295
597,0.71257612,0.708078662,0.239980325
596,0.713598555,0.705127852,0.271188884
595,0.70515619,0.708175081,0.26758353
594,0.711033922,0.706271004,0.261253892
593,0.708490187,0.704057076,0.237761438
592,0.7020822,0.693221467,0.304573988
591,0.701153345,0.704979819,0.288732775
590,0.707582146,0.698527344,0.349481449
589,0.706791967,0.708633048,0.299820903
588,0.71475256,0.712850917,0.272107789
587,0.717105751,0.713515423,0.284835534
586,0.718765812,0.721624078,0.296893919
585,0.726248185,0.720942339,0.302271319
584,0.723129098,0.723924084,0.249288299
583,0.728098789,0.724946692,0.259118787
582,0.72997723,0.726616658,0.274314965
581,0.730788138,0.72275336,0.308388348
580,0.729148891,0.725115404,0.285655342
579,0.727267066,0.724140963,0.456995214
578,0.723111753,0.722106087,0.264057455
577,0.718336074,0.718263552,0.297779491
576,0.724477199,0.719892159,0.267701547
575,0.724321262,0.713845953,0.265220501
574,0.721378927,0.715608806,0.458955547
573,0.715192704,0.702590288,0.297203824
572,0.707977278,0.704652736,0.288195846
571,0.710170978,0.696585355,0.308105469
570,0.699857194,0.702328604,0.276759074
569,0.709713488,0.703037915,0.289144481
568,0.702026696,0.705909455,0.244823498
567,0.711841446,0.701264638,0.140124106
566,0.708694607,0.709318233,0.233992123
565,0.713369768,0.71730979,0.198079127
564,0.726518516,0.725693831,0.242696502
563,0.731003049,0.729023422,0.243940628
562,0.727974073,0.722199059,0.235011928
561,0.729124608,0.730555611,0.222124726
560,0.733903756,0.731595452,0.203414185
559,0.73405284,0.730603778,0.221272486
558,0.73127338,0.734432611,0.242758663
557,0.738901283,0.736522632,0.24627663
556,0.738215091,0.732690353,0.262215139
555,0.736544623,0.731774503,0.258927799
554,0.734680058,0.733547696,0.229848939
553,0.742134679,0.738168388,0.275803232
552,0.741112329,0.747007033,0.288008461
551,0.74726733,0.744035543,0.297046169
550,0.749644805,0.737624426,0.27563927
549,0.741552473,0.732039633,0.260329581
548,0.738339807,0.736753297,0.318556669
547,0.742304493,0.735744475,0.282961687
546,0.735134079,0.740516645,0.280294158
545,0.745233036,0.745037556,0.240926257
544,0.74893086,0.748497863,0.226885919
543,0.754347633,0.751269623,0.252852211
542,0.754649186,0.751011386,0.23568399
541,0.754787778,0.749592848,0.242427136
540,0.748449087,0.74260322,0.261254793
539,0.747256923,0.738695201,0.252463028
538,0.744629932,0.744903226,0.236113714
537,0.744654215,0.7374695,0.296302035
536,0.745863724,0.74515457,0.257997182
535,0.748248137,0.748404891,0.240359598
534,0.753657972,0.750787614,0.215487885
533,0.756284963,0.752822491,0.251444123
532,0.756104743,0.752430007,0.210221294
531,0.755862164,0.750763488,0.212414956
530,0.756576108,0.756861309,0.201809704
529,0.764318321,0.76445349,0.225042702
528,0.770126757,0.764722067,0.209647429
527,0.769839165,0.770410171,0.219437377
526,0.772722527,0.765965,0.220367094
525,0.769059394,0.76609933,0.227401227
524,0.768570683,0.764446597,0.245130701
523,0.766709671,0.761650796,0.259922379
522,0.765687236,0.758018247,0.250763953
521,0.758624278,0.755824915,0.233347988
520,0.763174639,0.757701419,0.213990609
519,0.759771429,0.761406261,0.229148949
518,0.765565989,0.761760917,0.262055682
517,0.768532608,0.76701518,0.261154794
516,0.7718353,0.767290649,0.25168376
515,0.770951626,0.761719642,0.23348222
514,0.766415057,0.767059985,0.244909983
513,0.771911618,0.768313257,0.263415122
512,0.776461979,0.776163676,0.268614146
511,0.782363994,0.775791788,0.473104892
510,0.7771898,0.772245402,0.271720408
509,0.777162047,0.770933538,0.263907007
508,0.775508925,0.767631519,0.273198765
507,0.773661705,0.770396385,0.243670362
506,0.773100313,0.770389492,0.277133843
505,0.778735467,0.77404272,0.270997896
504,0.777872523,0.77364326,0.274393342
503,0.780606885,0.774359464,0.292125519
502,0.776330325,0.766130349,0.282949975
501,0.770504543,0.760607509,0.267825869
500,0.761836944,0.760214942,0.267946588
499,0.763562832,0.758806744,0.285079675
498,0.760578869,0.726213751,0.373434257
497,0.726951722,0.706481073,0.40851303
496,0.724757937,0.719826675,0.325217835
495,0.722432498,0.714200608,0.265227708
494,0.723548428,0.734559964,0.276777092
493,0.739012123,0.734315513,0.267170924
492,0.735660865,0.720394847,0.293722793
491,0.726532307,0.720050531,0.289222858
490,0.725936225,0.715953122,0.26585833
489,0.707599491,0.710722984,0.359680401
488,0.713435679,0.68159736,0.392178131
487,0.691605457,0.698630655,0.385462912
486,0.689172647,0.682489084,0.400632063
485,0.694298275,0.676484236,0.388970069
484,0.679752944,0.690731986,0.427949687
483,0.702252014,0.700755057,0.428493824
482,0.706403858,0.710612864,0.392097952
481,0.716062586,0.704652736,0.349712076
480,0.70945018,0.709903553,0.294342604
479,0.713619285,0.71580509,0.284211219
478,0.726002052,0.735926888,0.320597181
477,0.73717878,0.733496082,0.294988541
476,0.732923034,0.724605823,0.329997045
475,0.725932756,0.705740744,0.298631731
474,0.710725516,0.704349694,0.336514969
473,0.713446002,0.697256838,0.364526277
472,0.698065479,0.707111114,0.344415756
471,0.706736547,0.709201135,0.326041246
470,0.710964626,0.693520978,0.307818086
469,0.684577189,0.676704561,0.360520029
468,0.685665366,0.679472874,0.259228696
467,0.677216147,0.673492151,0.116717237
466,0.682972548,0.68757119,0.278183378
465,0.687748226,0.690573614,0.281901342
464,0.697348066,0.711790397,0.323923259
463,0.71312372,0.709727948,0.28870755
462,0.71339752,0.71743025,0.387607926
461,0.731675365,0.727828656,0.345039171
460,0.72887856,0.696733471,0.373307232
459,0.687665054,0.695318296,0.431110903
458,0.697282238,0.673671202,0.34779859
457,0.676349734,0.675268791,0.34188336
456,0.687987336,0.674945154,0.319797192
455,0.68583518,0.679865441,0.3245737
454,0.685998055,0.679682944,0.321765632
453,0.675940727,0.662263974,0.33143216
452,0.662448967,0.643667472,0.383803477
451,0.651757397,0.643743211,0.37069826
450,0.647304085,0.630246046,0.429892002
449,0.629878777,0.616631784,0.471138254
448,0.619000048,0.599140606,0.6534086
447,0.596535753,0.576581024,0.203407879
446,0.583560372,0.616728202,0.349357126
445,0.611070677,0.62400364,0.336980728
444,0.630571907,0.622939674,0.301486645
443,0.630630796,0.630208219,0.278086082
442,0.6230133,0.63130312,0.304237957
441,0.628197902,0.609907285,0.312318922
440,0.622101874,0.63884705,0.347503099
439,0.643339399,0.644958656,0.337710447
438,0.654602768,0.653470134,0.335757322
437,0.658723391,0.657102683,0.33300511
436,0.656474186,0.661124269,0.301656012
435,0.661534072,0.660993469,0.277331138
434,0.658830847,0.656293591,0.298047956
433,0.660490908,0.665827677,0.289748977
432,0.670766532,0.667824726,0.316004454
431,0.66887083,0.674662792,0.30776133
430,0.6834231,0.686627767,0.327081772
429,0.685713848,0.673609165,0.319991784
428,0.680723343,0.675606214,0.268423158
427,0.679115318,0.676856124,0.277219427
426,0.68556138,0.684579105,0.311527942
